1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,60,61,62,63,64,temperature,humidity
0.9944967802342685,0.9953775332836711,0.6601875478438376,0.658797531634687,0.6590305592878201,0.9969266327786757,0.9976916427235065,0.9986240584837877,0.9898606626377353,0.989114175455357,0.9893083736415605,3.515359423738249,3.515347445254491,3.51496334566544,0.9967942228521293,0.9919811320754719,0.9920050001302115,0.9939646256365947,0.994800293833811,0.994830664669969,0.9953916387044744,0.9902534160761128,0.9905283391700741,0.9903052442149326,0.9968882708955399,0.9962760378808333,0.9949822686062852,0.9945826998400065,0.9980599812371902,0.9956441458255567,0.9982342861238341,0.9965921137349522,0.9920813280471511,0.9889350665915543,0.9905620733909528,0.9727906903572923,0.9926646049074699,0.9823057005427439,0.9840645683958753,0.9894240889389136,0.9961634327854045,0.9937705776491929,0.999123666107313,0.991236977967302,0.9916511757703729,0.9883058128319449,0.9731812302065213,0.9746101471557218,2.892862161107199,2.8566519659914897,0.9976688967760285,0.9963056927938753,0.9958120844560906,0.998641667569813,0.9994870498139651,1.0,0.9994736815723387,0.9992994535737876,0.9989503358925144,0.9949640027495383,1.0,0.9784769903183789,0.002317880717950979
0.5637169663501043,0.5649150956010163,0.4466764480734881,0.4448406961860062,0.44428135686039766,0.4164109016606231,0.4149697648002138,0.41564934820521177,0.6631905617469311,0.66235088557314,0.6632577423204976,0.38309528143866933,0.381678953730414,0.381687546297592,0.7592967537288253,0.7594339622641509,0.6467876767624156,0.6457588730476678,0.44518703098218276,0.44485082363782974,0.44541252034159484,0.4954729650366077,0.49564445444407484,0.4957944565068561,0.2581541829992451,0.258037216257191,0.2580595769638508,0.20812952995375208,0.20849126692785877,0.2082020654473062,0.3681806631526136,0.3680322058259247,0.6027519240146711,0.6046704435539593,0.28989994207770675,0.2863528692595706,0.28785086507853846,0.48381612229533716,0.48440468383042407,0.48983699140033365,0.48660046010361224,0.48670886750807707,0.4863629419713012,0.23905575445871075,0.23779420728709913,0.23816324446037537,0.761948570409028,0.775120799472875,0.3252169414806819,1.827386788985811,0.35345955504989923,0.3538683896875911,0.35359492649806123,0.38510169430295155,0.38455369721489724,0.38498847101852585,0.319595586945298,0.31963431476551707,0.31939279430582207,0.38021779240982584,0.37898539685303284,0.0049670521577725914,0.43807945569273316
0.998012726195708,0.9985292151357139,0.6598398826231182,0.6592528673412853,0.6583173606556334,0.9985847437046217,0.9956484698650274,0.9963133968190239,0.9990074254626777,0.9986801251995525,0.9977762422262704,3.4172070033905757,3.4168093539920315,3.4204096053052884,0.9947020314503608,0.995080862533692,0.9928253339930719,0.9985206132254565,0.9993950480360666,0.9989488538186846,0.9993663503218653,0.9990187345836106,0.9986891788781718,0.998303112102185,0.982308931531583,0.9842916034973314,0.9853218056566585,0.9911402084387775,0.989384671461607,0.9887072290655717,0.9996807380814312,0.9973530349048195,0.9880212860686497,0.9922513578724722,0.9939011232381969,0.9762854022177375,0.9902534333724252,1.0,0.9918273882677494,0.9992792472576839,0.9914569118063631,0.992104817317273,0.9961287358173054,0.9945084357252549,0.9881606192930101,0.9908175791984736,0.9837637718007057,0.9636887766307936,1.7794413874710555,1.5780409582054482,0.9927185486563695,0.9943114098208236,0.9911849635892601,0.9977529713521909,0.9981866127226093,0.9992844080464341,0.9994536313465231,0.9993544965072756,0.9989603326935381,0.9956007380340796,0.9981573773821705,0.9966887422700753,0.0009933443379688519
0.9961018859992736,0.9946898936068612,0.6596453176830823,0.6572213695733855,0.6576710243952139,0.9996524666493597,0.998354603768542,0.9960373720771698,0.9870337098415649,0.9888753409676568,0.9890696651799736,3.522400721827922,3.52458232120531,3.523118482953171,0.989943983262469,0.9895215633423173,0.9906638193702956,0.994213372085412,0.9955924928341999,0.994830664669969,0.9956652601563962,0.9905666379546612,0.989630817991509,0.9896988635252236,0.9983760379996731,0.9985072999522336,0.9981094298834646,0.9956426928595647,0.9977183865577017,0.9975144954585045,0.9953413822086409,0.9949857245985654,0.9914558907710901,0.9951743710207168,0.9908641779009416,0.9833377532261474,0.9918722011166101,0.9786426521682979,0.983907894850794,0.9701324012914309,0.9950481378367072,0.9956993527703633,0.9976338984897449,0.9936548970695047,0.9935917603052906,0.9867834502337441,0.9780877826843303,0.9828904019327912,2.13407050570288,2.3774408115548917,0.995670454967043,0.993407615119459,0.9995026463667203,0.9991980058523896,1.0,0.9992410388371269,0.9996491210482258,0.9996347150777607,0.999545145553423,0.9960638182410186,0.9968588362459831,0.9768213614534165,0.002980165464232961
0.14415378441900922,0.1440605122915594,0.18468359275325336,0.18466569443471506,0.18435547857538567,0.040897975932268675,0.04078202258452491,0.04091753133508149,0.2750310964807581,0.2753384536095435,0.27543187386142337,-1.2358792756073405,-1.2358324925064181,-1.2359117735458043,0.32941891071067025,0.3294474393530995,0.25171228417406677,0.24972834269405497,0.11747590994857901,0.11748358484045612,0.11793084577830909,0.08446468423319367,0.0844085653356289,0.08445807170940674,0.06921165205706177,0.06926258021640261,0.06927635411922402,0.08561979263513667,0.08574723587162414,0.0856180166728879,0.08538627434372129,0.08598409219503007,0.1729175058833503,0.17366949756061284,0.0930232029892446,0.09416394356321275,0.09544843262530163,0.12593239799534428,0.126123384746925,0.12495680420208721,0.1771991518543408,0.17730040198611716,0.17876974563816647,0.05093183317905964,0.05161115405034634,0.05119457784120015,0.24469200231946153,0.25209202723479057,1.4367237979220326,1.5319937929805976,0.10175729319960923,0.10218814755468511,0.10150344312229202,0.11418662620570062,0.11386049199869955,0.11411884608990445,0.039518995082682126,0.0395158223414263,0.03949736084452976,0.0466191527079338,0.04729881680413793,0.4271522471602237,0.3281456844984874
0.99388531137141,0.9933146142532424,0.6594507527430467,0.6579855693606832,0.6578811632779118,1.0,0.9959146983161833,0.9963928584871334,0.987812692389843,0.9881336970321675,0.9873735787423833,3.5241364836825855,3.52176601151818,3.519450308751461,0.9907876088276981,0.991340970350404,0.9875647803328211,0.9963473547778954,0.995448456652311,0.9948018661444533,0.9954204409625713,0.9894263145530714,0.9903816054624067,0.9898944701993233,0.998038793494813,0.9996443479886192,0.998784170076051,0.9950997696056446,0.9981356698542198,0.9956441458255567,0.9980323040937193,0.9948296382047463,0.9923993470010808,0.9966730795803621,0.9908823496007902,0.9818904256132042,0.9878490538698738,0.989968059068673,0.9868913842934377,0.9648233168448802,0.9901270914743346,0.9932338853089653,1.0,0.9911006986861317,0.9945809592810007,0.9883732807460519,0.9576475311120028,0.9722710300900506,1.9587552471096885,2.5581015432933114,0.9982501267576024,0.9958383406774379,0.9953456607751292,0.9981648061847476,0.9984250261893579,0.999747012945709,0.9998596484192903,0.9997347931386482,0.9987803902751119,0.9948265258131037,0.9998186395061192,0.9817879169225302,0.0026489403096378486
0.0012993713335759285,0.0011078639237482614,0.00013715233477931525,0.0,0.0001082533638140728,8.164940165642844e-05,0.0001106675130295184,0.00010246372993071247,0.00033923433554054196,0.0006410820459316889,0.0005653621458634337,-2.2748801216300105,-2.2745922980382205,-2.2750531224016717,0.0,0.004851752021562607,0.10777624417302539,0.11011612531584283,0.0,0.00040317935721680576,0.00021601693572776104,8.80936533416948e-05,0.00011494140433942264,0.00013447958844355773,9.598497446020951e-05,7.268800232602081e-05,7.266432843238862e-05,0.00014219418555047814,4.680743421564412e-05,2.3889511011585966e-05,0.035959316909805104,0.036010431773986946,0.0035088091250236966,0.004081589268821703,2.498608729235273e-05,0.0012675353628882155,0.00104370899310379,0.0011706162331751103,1.1809563699605638e-05,0.0004466692337312513,0.00035082604124820374,0.0005864518949504715,0.0013275274239217662,0.0001453393995859526,0.00016448836178666883,0.00018544253486377834,0.001990499130201899,0.0039040193279159794,2.4144538303687426,1.354551073244377,0.0005466035145864532,9.02558320103514e-05,0.00035260145642959477,0.0,0.0001661669616733079,0.00025298705429102186,9.523857262442875e-05,0.0001050819639318623,0.00012995841330773697,0.0004413733222388612,0.001610481185662418,0.9470198763212125,0.1132449962501656
0.562837979859744,0.5626993677535197,0.44186654758867056,0.44195265782317694,0.4416673565165341,0.412780643648514,0.41161946244821584,0.4124447427742159,0.6600243746152201,0.6601636644752554,0.660016332684214,0.3707811973376598,0.36674596283121774,0.3695694708097998,0.7559897415131261,0.76199460916442,0.6426469439308314,0.645182828639881,0.44409235599982716,0.44395806934684934,0.44439004017915,0.49367683332680773,0.4934312210200927,0.4932564599104122,0.2562980411282645,0.2560915141949285,0.2562248026709331,0.20703274543163885,0.2067683549875811,0.20714594998133634,0.3671121130578123,0.3696841201605087,0.6012678355629995,0.6041496157566355,0.2872582312121659,0.28439088633084486,0.2868682843778724,0.4848930262299937,0.4812157079794072,0.485805910172487,0.48347502675641185,0.48220799730824515,0.48303642588406087,0.2365268489059152,0.237721605527414,0.23719909404537232,0.771466167090415,0.7549363057324837,2.2880687630488,1.371659432491422,0.35225752198162325,0.3521560016419142,0.3516055119649427,0.3836566598027529,0.38405519632987745,0.38386809977809416,0.31838756083990405,0.31835831948920157,0.31810320697376837,0.3801599073839585,0.38102388880425403,0.013245030919696584,0.43609266767905064
0.9986241950585671,0.9970011269650264,0.6579101811686656,0.6580269635158285,0.6581422449200517,0.9962566889702126,1.0,0.9967368438661864,0.9980274151600055,0.9996606036227424,0.9988818393115143,3.409543451051117,3.408393172717705,3.4081932751513793,0.9976715934399671,1.0,0.991497174405583,0.9985206132254565,1.0,0.9993232346503861,0.9997983841933208,0.9983017501272463,0.9995353432590535,0.9983593490209887,0.9817939851145463,0.9807195073830243,0.9803546797773877,0.9915657966304948,0.990834706019436,0.9919343038447181,0.9998371112660364,0.996988833319242,0.9894099688341423,0.9919431128495663,0.9908255630387623,0.9764809262896723,0.9829135102582331,0.9957223091970354,0.9961209519768027,1.0,0.9952342178653419,0.9924010051430054,0.9921828648302339,0.9962536410350883,0.9960511449146249,0.9875949497816338,0.9768165395423531,1.0,3.1723983057401397,2.8566519659914897,0.9914237661229487,0.992659604456907,0.9917899534566077,0.9990824030923737,0.9984322508398655,0.9981351239997976,0.9991177900641107,0.9992344028342107,0.9984255038387716,0.9950363590318725,0.997170776295458,0.9966887422700753,0.0026489403096378486
